@relation test

@attribute Text string
@attribute Class {"pos", "neg"}

@data
"حتی در فیلم برداری 1080p Full HD نیز فیلم برداری روان و بدون هرگونه مشکل انجام می‌شود.","pos"
"کيفيت بدنه بسيار پايين .","neg"
"به نظر من بي نظيره-فقط منتظرم بياد همون روز اول ميگيرمش","pos"
"دوستاني که قصد خريد دارند Nexus 7 Wifi رو تهيه کنند چون Nexus 7 3G با سيم کارت کار نمي کنه !","neg"
"سيستم عاملش که حرف نداره و به نظر من روانترين سيستم عامل IOS هست.","pos"
"کيفيت صدا:کيفيت صدا ي هر دو عاليه ولي TF700T به نظر من مقداري صدايش بلند تر است ولي اصلا محسوس نيست و اختلاف خيلي کمه ولي کيفيت صدا در ايپد کمي بهتره.","neg"
"اگر يک سامسونگ p3100 داشته باشين، يک لپ تاپ و يک اسمارت فون  از همه بيشتر از سامسونک p3100 استفاده خواهيد کرد از دانشجو تا مهندس و پزشک همه لازمتون ميشه  بهترين سايز 7 اينج هست و بهترينش تا امروز p3100  نکسوس هم خوبه ولي بعضي کارارو که تو ايران ميشه انجام داد بايد sim card داشته باشين","pos"
"منتها صداي بالايي داره موقع چاپ.","neg"
".کيفيت صداي خروجي  :اگر بخواهيم نگاهي کوتاه به صداي خروجي سوني اريکسون Xperia Ray کنيم مي توان گفت که اين گوشي داراي بدترين صدا در بين گوشي هاي هوشمند سوني اريکسون است .","neg"
"Bioshock و MassEffect لذت ببريد.","pos"
"بايد بگم خريد کردن از ديجي کالا تجربه فوق العاده جديد و خوبيه که به همه توصيه ميکنم .","pos"
"من دو ساله دارم اما الان لنز دچار مشکل شده و چند وقت پيش در مشکل داشت که دادم درستش کردن و هر چند وقت يکبار آپديت ميخواد و کلا بهترين چيزي که داره دستش هست که از نظر وزني سنگينه ولي خوشدسته و در کل خيلي پايين تر از PS3 هستش اينو بخاطر اين ميگم که قبل از Xbox360 من PS3 داشتم.","neg"
"و راجع به اين گوشي:  1- کيفيت صفحه نمايشش واقعاً عاليه و تو حالت نور ماکسيمم،  حتي توي روز هم چشم رو ميزنه.","pos"
"رزولوشن خيلي خوبه.","pos"
"قاب دورش هم خيلي باريکه.","pos"
"ولي کم کم دستم بهش عادت کرد و الان ديگه مشکلي با اين قضيه ندارم و اتفاقا به نظرم خيلي خوب و جمع و جور هست!","pos"
"دقت این صفحه نمایش 1136×640 پیکسل می‌باشد که تراکم پیکسلی بسیار بالای 326ppi را ارائه می‌دهد.","pos"
"تبلت 3100 در نوع خودش واقعاً محشر هست.","pos"
"اگه در خريد ps3 و x box 360 ترديد داريد شک نکنيد x box بهترينه مخصوصا که kinect طوري طراحي شده که ميتونيد باهاش صحبت کنيد بدون اينکه از دسته استفاده کنيد من 1 ساله xbox با kinect دارم واقعا بي عيب و ايراده فوق العاده ست ","pos"
"در کل می‌توانیم بگوییم Xperia ray یکی از بهترین گوشی‌های رده متوسط موجود در بازار است.","pos"
"به نظر من دو مشکل اساسي داره  1.","neg"
"از لحاظ پردازش گرافیکی نیز،  این لپ‌تاپ‌‌ها تنوع فوق‌العاده بالایی دارند و می‌توان در کانفیگ های مختلف از پردازشگرهای گرافیکی Intel GMA HD تا کارت گرافیک‌های مستقل قوی‌تر NVIDIA GeForce دید.","pos"
"نسبت به قيمتش و هم رده هاش شک نکنيد اين بهترينه.","pos"
"این تبلت در دو نسخه 32 و 64 گیگابایتی تولید گردیده که با امکان پشتیبانی آن از کارت حافظه microSD حداکثر تا 64 گیگابایت دیگر نیز می‌توان به آن افزود که از بابت فضا برای ذخیره اطلاعات،  خیال کاربر را کاملا آسوده می‌نماید.","pos"
"این‌ها مواردیست که باعث می‌گردد Note 8 نیز همانند مدل بزرگ‌تر خود یعنی Note 10.1  به یکی از بهترین انتخاب‌ها برای طراحان تبدیل گردد.","pos"
"رزولوشن این دوربین برای یک گوشی در این سطح خیلی خوب است.","pos"
"گوشي خوبيه، ولي به صرفه نيست","neg"
"اگر بافت غنی و واضح تصاویر فول اچ دی را تجربه کنید، برنامه های تلویزیونی و فیلم های دلخواه تان دیگر هرگز مانند گذشته نخواهند بود.","pos"
"يه مقايسه با 5 اينچي هاي ديگه مثل باترفلاي يا سونيz يا zl بکنيد تا ببينيد چقدر اين بزرگتره.","neg"
"مزاياي اين تبلت به همراه داشتن قابليت هاي مکالمه تلفني - قرار گرفتن سيم کارت (براي استفاده از اينترنت) - GPS - و نهايتا نسخه خوبي از اندرويد است.","pos"
"ضعف دوربين هم مربوط به نرم افزار بوده و با آندرويد 4.1 مشکل One x حل شده.","pos"
"همان‌طور که در ابتدا گفتیم،  Retina MacBook Pro تلفیقی از گذشته و آینده است که تبدیل به یک دستگاه دوست داشتنی،  زیبا،  قدرتمند و کم نظیر شده است و برای کسانی طراحی شده است که به دنبال بهترین بهترین‌ها هستند و حاضرند بهای آن را نیز پرداخت کنند.","pos"
"کاور پشتی این گوشی به نظر از نظر مقاومت در برابر خراش و آسیب‌های احتمالی مقاوم‌تر از کاور پشتی Galaxy S اصلی است.","pos"
"عملکرد ماکرو نیز بسیار خوب است و این دوربین در مود ماکرو توانایی فوکوس بر روی سوژه‌هایی به نزدیکی 5 سانتی متر و عکاسی از آن‌ها را دارد.","pos"
"صفحه کليد Full QWERTY گوشي امکان تايپ سريع SMS رو فراهم مي کنه.","pos"
"اينکه پيکسل ديده ميشه و يا وضوح نداره  صحت نداره اما از نوت 1 و 2 رنگ و وضوح کمتر هست که در مقايسه مشهود ميشه .9:  يک  مشکل اين گوشي نداشتن ال اي دي  اعلان وضعيت  که نميشه فهميد تماس يا اس ام اس يا امثال اين آمده و بايد حتما گوشي رو چک کرد تا با خبر شد.","neg"
"با اینکه One X Plus از صفحه نمایش غول آسای 4.7 اینچی استفاده می‌برد،  تنها 135 گرم وزن دارد.","pos"
"فرمت نخست برای تماشا بر روی سینمای خانگی مناسب است و فرمت دوم فرمت مناسب‌تری برای استفاده بر روی رایانه می‌باشد.","pos"
"در نگاه اول ميتونم بگم با يک گوشي متفاوت با کيفيت ساخت فوق‌العاده جذاب و استايل هم سبک گوشي هاي کولکسيوني برخورد کردم.","pos"
"مایکروسافت برای این تبلت جذاب سنسور های مختلفی را استفاده نموده است.","pos"
"• جمع بندی سری 2012 خانواده لپ‌تاپ‌های ProBook S کمپانی HP،  لپ‌تاپ‌های بیزینسی (اداری/مهندسی) فوق‌العاده هستند که نسبت به مدل‌های گذشته تغییرات بسیار خوبی داشته‌اند.","pos"
"این کمینه‌ی نسبت کانونی بسیار عالی،  به شما اجازه می‌دهد که بتوانید در شرایط نوری نزدیک به تاریکی هم با سرعت‌های شاتر بالاتر عکاسی کنید.","pos"
"سامسونگ واقعا در ساخت این لپ‌تاپ‌ها با توجه به قیمت پایینی که دارند،  طراحی و مواد اولیه فوق‌العاده خوبی را به کار برده و به اصطلاح  سنگ تمام گذاشته است!","pos"
